age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
20,WOR_0,229414,EDU_1,9,MAR_0,OCC_0,REL_0,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
64,WOR_0,166843,EDU_1,9,MAR_2,OCC_4,REL_5,RAC_1,GEN_0,0,0,28,NAT_0,INC_0
39,WOR_0,176186,EDU_3,10,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
58,WOR_0,102791,EDU_1,9,MAR_3,OCC_4,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
41,WOR_0,40151,EDU_3,10,MAR_3,OCC_6,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
18,WOR_0,577521,EDU_0,7,MAR_0,OCC_10,REL_0,RAC_1,GEN_0,0,0,13,NAT_0,INC_0
48,WOR_4,326048,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,44,NAT_0,INC_1
59,WOR_0,148844,EDU_1,9,MAR_3,OCC_0,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
18,WOR_0,236272,EDU_1,9,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
23,WOR_2,212210,EDU_3,10,MAR_0,OCC_3,REL_0,RAC_1,GEN_1,0,0,15,NAT_0,INC_0
39,WOR_0,28572,EDU_1,9,MAR_3,OCC_4,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
27,WOR_0,282313,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
41,WOR_0,320984,EDU_5,15,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,99999,0,65,NAT_0,INC_1
43,WOR_0,315037,EDU_7,13,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
52,WOR_0,427475,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,43,NAT_0,INC_0
37,WOR_0,84306,EDU_3,10,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
49,WOR_0,194962,EDU_0,7,MAR_1,OCC_4,REL_4,RAC_1,GEN_1,0,0,6,NAT_0,INC_0
37,WOR_5,151322,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
60,WOR_0,282421,EDU_1,9,MAR_1,OCC_4,REL_1,RAC_0,GEN_0,0,0,40,NAT_1,INC_0
20,WOR_0,286734,EDU_3,10,MAR_0,OCC_7,REL_2,RAC_3,GEN_1,0,0,35,NAT_0,INC_0
17,WOR_0,217342,EDU_4,6,MAR_0,OCC_10,REL_0,RAC_1,GEN_1,0,0,5,NAT_0,INC_0
25,WOR_5,157617,EDU_1,9,MAR_0,OCC_8,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
56,WOR_0,367200,EDU_1,9,MAR_3,OCC_6,REL_5,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
26,WOR_0,131401,EDU_7,13,MAR_0,OCC_8,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
45,WOR_0,481987,EDU_8,14,MAR_1,OCC_9,REL_1,RAC_1,GEN_0,0,0,18,NAT_0,INC_1
63,WOR_0,221072,EDU_7,13,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,49,NAT_1,INC_0
50,WOR_0,123174,EDU_9,16,MAR_1,OCC_5,REL_1,RAC_0,GEN_0,0,0,37,NAT_1,INC_1
21,WOR_0,434710,EDU_3,10,MAR_0,OCC_10,REL_2,RAC_1,GEN_1,0,0,15,NAT_0,INC_0
32,WOR_0,39223,EDU_4,6,MAR_4,OCC_6,REL_3,RAC_0,GEN_1,0,0,40,NAT_1,INC_0
31,WOR_0,137681,EDU_3,10,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
52,WOR_6,334273,EDU_9,16,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,99999,0,65,NAT_0,INC_1
28,WOR_0,211032,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
44,WOR_0,43711,EDU_7,13,MAR_0,OCC_4,REL_2,RAC_1,GEN_0,0,0,48,NAT_0,INC_0
40,WOR_0,170413,EDU_1,9,MAR_3,OCC_7,REL_2,RAC_1,GEN_1,0,1741,40,NAT_0,INC_0
41,WOR_0,304175,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_1
88,WOR_3,141646,EDU_6,4,MAR_2,OCC_1,REL_2,RAC_1,GEN_0,0,0,5,NAT_0,INC_0
35,WOR_0,340018,EDU_4,6,MAR_0,OCC_4,REL_3,RAC_0,GEN_1,0,0,38,NAT_0,INC_0
47,WOR_0,98044,EDU_15,1,MAR_0,OCC_4,REL_2,RAC_1,GEN_0,0,0,25,NAT_11,INC_0
32,WOR_3,291414,EDU_9,16,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_1
69,WOR_0,36956,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,20051,0,50,NAT_0,INC_1
23,WOR_5,305498,EDU_11,11,MAR_0,OCC_9,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
40,WOR_0,146908,EDU_1,9,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,1902,40,NAT_0,INC_1
40,WOR_0,29393,EDU_1,9,MAR_0,OCC_6,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
37,WOR_0,248445,EDU_1,9,MAR_3,OCC_13,REL_5,RAC_1,GEN_0,0,0,40,NAT_11,INC_0
30,WOR_1,311913,EDU_1,9,MAR_1,OCC_7,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
51,WOR_0,112310,EDU_3,10,MAR_3,OCC_8,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
59,WOR_2,556688,EDU_12,5,MAR_3,OCC_3,REL_2,RAC_1,GEN_1,0,0,12,NAT_0,INC_0
40,WOR_0,299813,EDU_0,7,MAR_0,OCC_0,REL_2,RAC_1,GEN_1,0,0,37,NAT_5,INC_0
35,WOR_0,226311,EDU_7,13,MAR_0,OCC_10,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
24,WOR_0,198148,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
23,WOR_1,57711,EDU_7,13,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,40,NAT_7,INC_0
57,WOR_0,35884,EDU_1,9,MAR_3,OCC_4,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
29,WOR_0,258862,EDU_7,13,MAR_0,OCC_6,REL_2,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
25,WOR_0,245628,EDU_3,10,MAR_0,OCC_9,REL_0,RAC_1,GEN_0,0,0,15,NAT_4,INC_0
58,WOR_5,69579,EDU_3,10,MAR_2,OCC_5,REL_2,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
43,WOR_0,339814,EDU_3,10,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,5178,0,40,NAT_0,INC_1
17,WOR_0,218124,EDU_0,7,MAR_0,OCC_10,REL_0,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
51,WOR_0,55507,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
77,WOR_2,153113,EDU_5,15,MAR_1,OCC_3,REL_1,RAC_1,GEN_0,1455,0,25,NAT_0,INC_0
42,WOR_1,195124,EDU_0,7,MAR_3,OCC_10,REL_3,RAC_1,GEN_0,7430,0,50,NAT_12,INC_1
33,WOR_0,206051,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
49,WOR_1,199378,EDU_1,9,MAR_1,OCC_2,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
22,WOR_0,51362,EDU_7,13,MAR_0,OCC_10,REL_2,RAC_1,GEN_1,0,0,16,NAT_0,INC_0
44,WOR_0,171722,EDU_1,9,MAR_4,OCC_4,REL_3,RAC_1,GEN_1,0,0,39,NAT_0,INC_0
52,WOR_5,254285,EDU_9,16,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,1887,70,NAT_7,INC_1
20,WOR_0,205970,EDU_3,10,MAR_0,OCC_6,REL_0,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
48,WOR_3,76855,EDU_3,10,MAR_3,OCC_12,REL_3,RAC_1,GEN_1,0,0,53,NAT_0,INC_0
31,WOR_0,114937,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
26,WOR_0,120268,EDU_1,9,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
26,WOR_0,252406,EDU_1,9,MAR_4,OCC_7,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
60,WOR_0,165441,EDU_6,4,MAR_3,OCC_0,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
41,WOR_0,171615,EDU_2,12,MAR_1,OCC_9,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
38,WOR_0,122952,EDU_1,9,MAR_4,OCC_6,REL_3,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
37,WOR_0,335716,EDU_1,9,MAR_3,OCC_10,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
24,WOR_0,258700,EDU_10,3,MAR_0,OCC_1,REL_5,RAC_0,GEN_0,0,0,40,NAT_4,INC_0
29,WOR_1,211032,EDU_2,12,MAR_1,OCC_2,REL_1,RAC_1,GEN_0,0,0,72,NAT_0,INC_1
56,WOR_0,202435,EDU_1,9,MAR_2,OCC_0,REL_3,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
34,WOR_0,554206,EDU_1,9,MAR_4,OCC_12,REL_2,RAC_0,GEN_0,0,0,20,NAT_0,INC_0
49,WOR_0,169818,EDU_1,9,MAR_1,OCC_4,REL_4,RAC_0,GEN_1,0,0,40,NAT_0,INC_1
44,WOR_0,167005,EDU_1,9,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,48,NAT_0,INC_1
28,WOR_0,271466,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
57,WOR_1,261584,EDU_3,10,MAR_4,OCC_4,REL_2,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
35,WOR_0,166549,EDU_13,8,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
51,WOR_0,154949,EDU_1,9,MAR_2,OCC_0,REL_2,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
41,WOR_0,321824,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,8,NAT_0,INC_0
49,WOR_0,240629,EDU_1,9,MAR_0,OCC_4,REL_2,RAC_1,GEN_0,0,0,38,NAT_0,INC_0
53,WOR_0,234721,EDU_0,7,MAR_1,OCC_13,REL_1,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
25,WOR_0,197036,EDU_4,6,MAR_0,OCC_6,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
28,WOR_1,419740,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,52,NAT_0,INC_0
57,WOR_0,41680,EDU_3,10,MAR_3,OCC_9,REL_2,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
46,WOR_0,380162,EDU_1,9,MAR_1,OCC_9,REL_1,RAC_0,GEN_0,0,0,40,NAT_0,INC_1
47,WOR_0,275361,EDU_2,12,MAR_2,OCC_4,REL_0,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
45,WOR_0,247379,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
20,WOR_0,117618,EDU_3,10,MAR_0,OCC_8,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
59,WOR_1,223215,EDU_3,10,MAR_1,OCC_2,REL_1,RAC_1,GEN_0,0,0,42,NAT_0,INC_0
38,WOR_3,115215,EDU_4,6,MAR_4,OCC_0,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
59,WOR_0,157305,EDU_15,1,MAR_0,OCC_0,REL_2,RAC_1,GEN_0,0,0,40,NAT_5,INC_0
18,WOR_0,120781,EDU_4,6,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
61,WOR_5,151459,EDU_4,6,MAR_0,OCC_4,REL_2,RAC_0,GEN_1,0,0,38,NAT_0,INC_0
57,WOR_3,253267,EDU_10,3,MAR_4,OCC_4,REL_3,RAC_1,GEN_1,0,0,35,NAT_22,INC_0
17,WOR_2,45037,EDU_4,6,MAR_0,OCC_3,REL_0,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
55,WOR_0,308373,EDU_3,10,MAR_1,OCC_8,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
64,WOR_0,21174,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
50,WOR_6,167793,EDU_5,15,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,2415,60,NAT_0,INC_1
44,WOR_1,357814,EDU_13,8,MAR_1,OCC_4,REL_5,RAC_1,GEN_1,0,0,35,NAT_4,INC_0
31,WOR_6,31740,EDU_11,11,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_0
49,WOR_0,183013,EDU_1,9,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
40,WOR_0,359389,EDU_7,13,MAR_3,OCC_4,REL_3,RAC_2,GEN_1,0,0,40,NAT_8,INC_0
42,WOR_0,288154,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,89,NAT_0,INC_1
22,WOR_0,193027,EDU_1,9,MAR_5,OCC_10,REL_3,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
28,WOR_0,125527,EDU_3,10,MAR_0,OCC_10,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
24,WOR_0,225739,EDU_3,10,MAR_0,OCC_10,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
49,WOR_3,111066,EDU_7,13,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
34,WOR_0,394447,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,2463,0,50,NAT_40,INC_0
36,WOR_5,168894,EDU_11,11,MAR_5,OCC_2,REL_0,RAC_1,GEN_1,0,0,40,NAT_7,INC_0
59,WOR_0,81973,EDU_8,14,MAR_1,OCC_8,REL_1,RAC_2,GEN_0,0,0,40,NAT_0,INC_1
18,WOR_0,336508,EDU_0,7,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,15,NAT_0,INC_0
25,WOR_0,352057,EDU_1,9,MAR_0,OCC_12,REL_2,RAC_1,GEN_0,0,0,65,NAT_0,INC_0
23,WOR_0,228724,EDU_3,10,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
40,WOR_1,290660,EDU_2,12,MAR_3,OCC_8,REL_2,RAC_1,GEN_0,8614,0,50,NAT_0,INC_1
31,WOR_0,208881,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
44,WOR_0,231348,EDU_3,10,MAR_3,OCC_10,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
46,WOR_1,200947,EDU_7,13,MAR_1,OCC_2,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
50,WOR_3,100109,EDU_0,7,MAR_3,OCC_6,REL_3,RAC_1,GEN_0,0,0,40,NAT_1,INC_0
28,WOR_0,122037,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_1
36,WOR_0,257250,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
33,WOR_0,56150,EDU_7,13,MAR_0,OCC_6,REL_2,RAC_1,GEN_0,2174,0,40,NAT_0,INC_0
31,WOR_0,223212,EDU_1,9,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
35,WOR_0,65706,EDU_1,9,MAR_3,OCC_4,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
51,WOR_0,95946,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
57,WOR_3,98466,EDU_1,9,MAR_1,OCC_7,REL_4,RAC_1,GEN_1,0,0,16,NAT_0,INC_0
37,WOR_0,61299,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
26,WOR_0,158333,EDU_10,3,MAR_0,OCC_12,REL_2,RAC_1,GEN_0,0,0,40,NAT_15,INC_0
52,WOR_3,95082,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
22,WOR_0,311764,EDU_0,7,MAR_2,OCC_10,REL_0,RAC_0,GEN_1,0,0,35,NAT_0,INC_0
20,WOR_2,214635,EDU_3,10,MAR_0,OCC_3,REL_0,RAC_1,GEN_0,0,0,24,NAT_0,INC_0
56,WOR_3,52822,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,70,NAT_0,INC_0
32,WOR_0,72630,EDU_9,16,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,3325,0,45,NAT_0,INC_0
45,WOR_0,242391,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
36,WOR_0,172571,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
19,WOR_0,192453,EDU_3,10,MAR_0,OCC_4,REL_5,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
62,WOR_2,225657,EDU_1,9,MAR_1,OCC_3,REL_1,RAC_1,GEN_0,0,0,24,NAT_0,INC_0
35,WOR_0,314897,EDU_6,4,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_12,INC_0
22,WOR_0,201799,EDU_1,9,MAR_0,OCC_10,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
54,WOR_0,343333,EDU_7,13,MAR_2,OCC_7,REL_2,RAC_1,GEN_1,0,0,80,NAT_0,INC_1
48,WOR_3,243631,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_2,GEN_0,0,0,30,NAT_14,INC_0
29,WOR_0,276418,EDU_1,9,MAR_1,OCC_0,REL_4,RAC_0,GEN_1,0,2051,32,NAT_0,INC_0
59,WOR_0,515712,EDU_6,4,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
42,WOR_0,159911,EDU_1,9,MAR_3,OCC_4,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
49,WOR_0,115613,EDU_12,5,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
18,WOR_0,436163,EDU_0,7,MAR_0,OCC_5,REL_0,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
26,WOR_0,340787,EDU_1,9,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
31,WOR_0,145935,EDU_1,9,MAR_0,OCC_8,REL_0,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
60,WOR_5,313946,EDU_1,9,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
40,WOR_0,170482,EDU_7,13,MAR_0,OCC_9,REL_2,RAC_1,GEN_1,14344,0,45,NAT_0,INC_1
22,WOR_0,311376,EDU_7,13,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
53,WOR_0,152810,EDU_8,14,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,1977,55,NAT_0,INC_1
23,WOR_0,188409,EDU_0,7,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,4508,0,25,NAT_0,INC_0
33,WOR_6,218164,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,7298,0,55,NAT_0,INC_1
48,WOR_0,176026,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
28,WOR_0,120645,EDU_1,9,MAR_0,OCC_0,REL_0,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
23,WOR_0,256628,EDU_6,4,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,32,NAT_0,INC_0
44,WOR_3,104196,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,84,NAT_0,INC_0
49,WOR_0,305657,EDU_6,4,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
33,WOR_0,176711,EDU_7,13,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,40,NAT_21,INC_0
26,WOR_1,33604,EDU_1,9,MAR_0,OCC_13,REL_0,RAC_4,GEN_0,0,0,25,NAT_0,INC_0
36,WOR_1,95855,EDU_8,14,MAR_1,OCC_5,REL_4,RAC_1,GEN_1,0,0,60,NAT_0,INC_1
26,WOR_0,152263,EDU_1,9,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
32,WOR_0,210562,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
35,WOR_1,433602,EDU_1,9,MAR_0,OCC_10,REL_0,RAC_0,GEN_0,0,0,38,NAT_0,INC_0
35,WOR_3,95639,EDU_0,7,MAR_1,OCC_5,REL_1,RAC_4,GEN_0,0,0,4,NAT_0,INC_0
34,WOR_0,157747,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
35,WOR_2,273558,EDU_3,10,MAR_0,OCC_3,REL_2,RAC_0,GEN_0,0,0,30,NAT_0,INC_0
53,WOR_3,174102,EDU_5,15,MAR_3,OCC_5,REL_3,RAC_1,GEN_0,25236,0,60,NAT_0,INC_1
24,WOR_0,135267,EDU_3,10,MAR_1,OCC_7,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
25,WOR_0,123083,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
44,WOR_1,282069,EDU_11,11,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
54,WOR_0,37289,EDU_8,14,MAR_1,OCC_8,REL_4,RAC_1,GEN_1,0,0,55,NAT_0,INC_1
64,WOR_5,277657,EDU_1,9,MAR_2,OCC_7,REL_2,RAC_1,GEN_1,0,0,24,NAT_0,INC_0
24,WOR_0,308673,EDU_1,9,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
22,WOR_2,51973,EDU_3,10,MAR_0,OCC_3,REL_0,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
37,WOR_0,178877,EDU_1,9,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
29,WOR_5,67053,EDU_1,9,MAR_0,OCC_4,REL_2,RAC_2,GEN_0,0,0,40,NAT_9,INC_0
68,WOR_0,186943,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,8,NAT_0,INC_0
51,WOR_6,338260,EDU_5,15,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,15024,0,60,NAT_0,INC_1
21,WOR_0,212661,EDU_4,6,MAR_0,OCC_7,REL_2,RAC_1,GEN_1,0,0,39,NAT_0,INC_0
78,WOR_0,163140,EDU_1,9,MAR_2,OCC_4,REL_2,RAC_1,GEN_1,0,0,12,NAT_0,INC_0
56,WOR_0,183169,EDU_1,9,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
59,WOR_3,198145,EDU_5,15,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_1
28,WOR_0,179008,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,48,NAT_0,INC_0
54,WOR_0,37237,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
28,WOR_0,119793,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
55,WOR_1,37869,EDU_9,16,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,60,NAT_0,INC_0
44,WOR_0,207685,EDU_1,9,MAR_0,OCC_8,REL_2,RAC_1,GEN_0,0,1564,55,NAT_21,INC_1
31,WOR_0,141118,EDU_1,9,MAR_4,OCC_4,REL_3,RAC_1,GEN_1,0,0,24,NAT_0,INC_0
31,WOR_0,162312,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_2,GEN_0,0,0,35,NAT_8,INC_0
44,WOR_0,367749,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,45,NAT_4,INC_0
60,WOR_0,223911,EDU_3,10,MAR_5,OCC_7,REL_3,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
29,WOR_0,83742,EDU_1,9,MAR_3,OCC_4,REL_3,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
51,WOR_0,274502,EDU_3,10,MAR_2,OCC_4,REL_3,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
37,WOR_6,347189,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_1
33,WOR_0,91666,EDU_13,8,MAR_3,OCC_8,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
22,WOR_0,183257,EDU_3,10,MAR_0,OCC_10,REL_0,RAC_0,GEN_1,0,0,20,NAT_0,INC_0
24,WOR_0,29302,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,40,NAT_1,INC_0
67,WOR_3,268781,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,20,NAT_0,INC_1
27,WOR_0,285897,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,1887,40,NAT_0,INC_1
37,WOR_1,51158,EDU_3,10,MAR_1,OCC_9,REL_4,RAC_1,GEN_1,7298,0,36,NAT_0,INC_1
53,WOR_5,50048,EDU_9,16,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,7688,0,50,NAT_0,INC_1
18,WOR_0,54440,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
22,WOR_2,190290,EDU_3,10,MAR_0,OCC_3,REL_0,RAC_1,GEN_0,0,0,65,NAT_0,INC_0
40,WOR_0,146659,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
30,WOR_0,118861,EDU_3,10,MAR_1,OCC_7,REL_1,RAC_2,GEN_0,0,0,50,NAT_0,INC_1
53,WOR_0,150980,EDU_3,10,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,3137,0,40,NAT_0,INC_0
34,WOR_0,178615,EDU_1,9,MAR_0,OCC_13,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
