index,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
1102,61,198,14,96,25,0,0,89,1,4,6,27,0,30,11,0,0,67,75,7,2,2,75
1103,61,254,14,112,13,0,0,94,7,4,6,16,0,44,-7,4,3,63,77,5,5,3,91
1104,83,177,1,60,18,0,0,100,-7,7,8,25,4,37,0,2,2,6,74,3,3,1,64
1105,69,83,14,162,18,0,0,94,46,6,6,17,0,6,5,1,1,60,-8,9,-8,2,69
1106,85,297,10,104,23,0,0,100,-7,7,8,23,1,26,0,1,0,3,56,3,4,0,50
1107,89,191,25,108,3,0,0,100,-7,7,8,3,0,33,1,1,1,0,-8,0,1,0,50
1108,85,320,9,81,27,0,0,100,-7,7,8,32,2,47,8,0,0,4,-8,1,3,0,36
1109,61,113,20,54,3,5,5,50,29,5,2,6,0,67,-7,0,0,-8,10,-8,2,-8,100
1110,84,172,8,83,20,0,0,100,-7,7,8,22,1,14,0,1,1,6,-8,3,1,0,67
1111,73,345,8,111,20,1,0,86,41,6,5,22,1,41,0,1,1,23,153,4,7,1,69
1112,68,310,3,96,33,1,1,97,68,6,2,34,4,26,0,4,4,73,89,6,4,3,71
1113,70,243,3,125,31,2,0,88,79,6,5,35,3,18,14,0,0,35,-8,8,1,1,56
1114,60,164,4,67,18,2,0,67,1,4,5,24,2,58,0,5,5,0,53,0,4,0,63
1115,57,32,3,14,11,0,0,100,-7,7,8,11,6,36,-7,0,0,73,89,6,3,2,100
1116,73,227,9,94,31,1,1,100,-7,6,8,31,1,19,1,5,5,3,-8,6,2,1,57
1117,69,292,6,121,28,3,3,90,64,6,2,39,2,48,0,4,4,18,93,1,4,0,55
1118,87,137,4,79,28,0,0,100,-7,7,8,32,1,56,0,2,2,11,14,1,3,0,57
1119,66,145,8,81,13,1,1,71,15,6,2,14,1,36,0,1,0,0,64,0,3,-8,60
1120,59,145,2,52,12,2,2,79,15,6,2,14,3,36,0,5,5,42,88,5,3,1,82
1121,55,97,15,56,6,2,0,40,7,4,5,10,0,20,0,2,2,38,-8,4,-8,1,67
1122,77,196,3,75,37,0,0,95,16,6,6,34,2,30,-7,2,2,13,82,4,5,0,47
1123,70,78,4,50,23,0,0,96,11,4,6,24,1,46,3,2,2,48,76,2,5,0,78
1124,59,78,4,30,23,0,0,100,-7,7,8,25,6,25,0,3,3,44,86,8,5,5,76
1125,65,188,6,112,14,0,0,87,2,4,6,15,1,53,-7,0,0,91,78,2,2,1,100
1126,71,128,3,68,12,1,1,85,27,6,3,13,3,23,0,0,0,80,99,6,2,1,80
1127,54,238,9,100,16,0,0,61,1,4,6,18,1,39,0,0,0,90,81,5,3,4,67
1128,87,177,1,58,10,0,0,100,-7,7,8,11,2,36,-7,0,0,2,100,2,2,0,67
1129,65,207,4,82,36,0,0,100,-7,7,8,36,3,25,0,2,2,64,42,11,2,6,59
1130,67,159,14,88,14,1,1,87,25,6,2,16,0,20,-7,0,0,68,23,5,2,2,70
1131,61,162,4,73,25,0,0,100,-7,7,8,25,4,20,0,2,2,69,60,14,3,7,89
1132,82,311,17,133,18,0,0,100,-7,7,8,21,0,22,-7,0,0,34,-8,4,2,1,60
1133,66,272,3,91,27,1,1,89,5,4,6,29,3,11,1,5,5,20,-8,3,1,0,27
1134,58,146,3,48,23,1,0,80,22,5,5,25,6,24,-7,1,1,61,85,10,2,1,80
1135,84,249,24,104,37,0,0,100,-7,7,8,38,0,30,2,3,3,3,20,1,3,0,45
1136,76,187,10,48,18,0,0,100,-7,7,8,46,1,50,8,1,0,1,53,2,2,1,57
1137,91,217,31,128,21,0,0,100,-7,7,8,21,0,9,7,0,0,2,-8,2,-8,0,22
1138,73,116,23,65,23,0,0,100,-7,7,8,23,0,39,1,1,1,25,70,3,4,1,62
1139,81,161,2,93,22,1,0,96,73,6,5,24,2,50,5,0,0,3,-8,2,2,1,50
1140,81,165,2,67,36,0,0,100,-7,7,8,33,4,22,9,0,0,7,33,6,3,0,75
1141,74,111,5,59,38,0,0,100,-7,7,8,38,2,21,0,0,0,22,76,5,4,1,41
1142,75,167,1,70,7,0,0,88,-8,6,6,8,1,25,0,0,0,18,100,2,2,2,57
1143,68,331,11,134,39,0,0,92,2,4,6,23,1,31,0,3,3,37,64,6,6,0,68
1144,83,103,23,62,11,0,0,100,-7,7,8,11,0,27,-8,0,0,5,23,1,2,0,60
1145,72,154,2,76,47,0,0,100,-7,7,8,12,3,13,3,2,2,20,-8,9,4,1,48
1146,69,118,2,42,20,1,0,91,27,6,5,22,7,23,-7,4,4,14,-8,4,1,0,55
1147,86,214,3,96,24,0,0,100,-7,7,8,4,1,54,0,1,1,25,-8,1,1,1,33
1148,90,376,4,130,17,0,0,100,-7,7,8,27,2,53,4,1,1,1,89,2,2,0,57
1149,78,253,7,71,24,0,0,100,-7,7,8,52,3,52,-7,0,0,47,61,3,4,1,70
1150,89,317,48,155,9,0,0,100,-7,7,8,10,0,20,0,0,0,6,-8,4,-8,0,80
1151,83,391,23,145,25,0,0,96,40,6,6,51,0,26,23,0,0,5,15,3,2,0,38
1152,73,270,9,86,16,0,0,75,17,5,6,16,1,25,3,2,2,10,6,5,1,0,67
1153,71,179,2,59,25,0,0,96,46,6,6,28,7,29,2,2,2,39,85,4,4,1,73
1154,63,121,4,66,13,1,1,75,4,0,2,7,2,38,-7,2,2,0,72,3,2,1,75
1155,68,170,1,63,21,1,1,95,45,6,6,24,5,36,-7,3,3,26,65,4,3,0,64
1156,80,342,4,68,28,0,0,100,-7,7,8,28,2,57,0,1,1,57,86,5,5,1,83
1157,65,212,11,75,21,2,1,87,22,6,5,23,1,43,19,0,0,71,64,8,3,3,86
1158,75,212,3,31,12,0,0,92,16,6,6,23,3,42,2,1,1,15,97,3,2,0,83
1159,79,244,2,93,8,1,1,82,26,6,4,11,3,18,0,1,1,15,-8,4,1,0,86
1160,81,209,12,78,21,0,0,100,-7,7,8,7,0,18,5,1,1,12,40,6,2,1,62
1161,67,220,7,61,30,0,0,97,32,6,6,30,5,53,1,4,4,50,70,6,9,2,88
1162,88,205,15,83,14,0,0,100,-7,7,8,14,0,36,14,0,0,1,60,1,2,0,50
1163,75,294,12,94,39,0,0,98,-8,6,6,40,0,35,0,2,2,17,-8,6,5,0,61
1164,74,111,2,52,26,0,0,100,-7,7,8,29,5,34,0,0,0,46,92,5,2,2,64
1165,73,282,6,114,42,2,2,98,69,6,6,42,2,19,7,0,0,25,80,16,2,1,75
1166,69,226,2,29,1,0,0,100,-7,7,8,42,1,0,-7,2,2,85,-8,2,-8,1,100
1167,89,388,11,187,16,0,0,100,-7,7,8,16,1,13,-8,0,0,16,-8,4,-8,0,45
1168,60,60,13,27,6,0,0,88,2,4,6,8,0,63,-7,4,4,60,92,1,3,-8,80
1169,73,136,6,77,25,0,0,100,-7,7,8,25,4,36,0,3,3,54,100,11,1,1,100
1170,82,96,5,47,16,0,0,100,-7,7,8,16,3,31,0,0,0,15,88,4,2,0,67
1171,83,83,22,80,7,0,0,100,-7,7,8,11,0,29,2,1,1,30,43,2,1,0,75
1172,90,429,5,116,15,0,0,100,-7,7,8,16,1,20,3,2,2,1,-8,1,-8,0,11
1173,60,383,1,57,26,0,0,96,62,6,6,29,6,25,1,2,2,48,99,8,2,3,91
1174,77,179,11,60,20,0,0,90,51,6,6,20,1,25,0,2,2,23,78,1,1,1,18
1175,74,211,8,85,43,1,0,93,8,4,5,45,1,44,0,2,2,3,80,4,2,0,60
1176,75,337,10,151,12,1,1,92,26,6,2,13,1,38,19,0,0,0,-8,0,-8,0,0
1177,66,218,2,83,19,4,1,78,14,6,4,27,2,59,2,1,1,61,63,2,6,1,67
1178,60,132,15,69,21,5,5,81,10,2,4,27,0,44,0,0,0,54,89,1,7,0,100
1179,62,150,13,80,21,1,1,87,8,0,6,23,0,30,14,0,0,40,-8,7,1,0,100
1180,92,398,76,233,5,0,0,100,-7,7,8,5,0,0,0,0,0,0,-8,0,-8,-8,0
1181,56,107,18,60,14,0,0,71,3,4,6,17,0,24,0,0,0,49,91,4,2,4,67
1182,82,190,10,80,28,0,0,100,-7,7,8,28,1,21,17,0,0,32,50,2,2,0,50
1183,67,85,7,44,15,1,1,93,45,6,6,16,2,33,0,0,0,59,62,3,2,2,83
1184,84,209,3,84,19,0,0,100,-7,7,8,20,2,30,2,5,5,0,51,2,3,0,63
1185,91,283,9,140,7,0,0,100,-7,7,8,7,1,29,-8,0,0,11,-8,2,1,0,60
1186,89,186,18,86,10,0,0,100,-7,7,8,10,0,20,0,1,1,0,-8,1,-8,0,20
1187,58,135,15,71,17,1,1,83,2,4,2,18,0,33,15,0,0,45,-8,2,1,0,75
1188,79,256,17,117,5,0,0,50,17,6,6,6,0,0,0,2,1,0,-8,1,-8,0,33
1189,66,305,36,134,26,1,0,90,8,4,5,29,0,28,5,0,0,46,-8,6,2,3,62
1190,80,268,9,113,42,0,0,100,-7,7,8,42,1,19,12,0,0,12,-8,6,1,1,42
1191,81,-8,2,79,18,0,0,100,-7,7,8,0,2,42,-7,2,2,21,73,4,3,0,78
1192,80,329,16,83,20,0,0,95,36,6,6,31,0,14,-7,2,2,9,-8,3,1,1,40
1193,77,387,4,95,44,0,0,98,68,6,6,45,3,58,3,3,3,41,62,2,2,0,80
1194,85,181,6,99,15,0,0,100,-7,7,8,16,2,33,6,0,0,8,69,2,3,0,60
1195,80,306,1,86,33,0,0,97,49,6,6,37,4,27,0,2,2,1,-8,5,1,1,35
1196,67,88,3,38,19,0,0,95,44,7,6,21,4,33,0,3,3,36,78,3,2,1,50
1197,68,95,4,42,21,0,0,100,-7,7,8,22,2,14,0,2,2,65,13,3,2,1,83
1198,69,184,15,76,9,2,2,82,49,6,2,11,0,27,0,0,0,66,-8,4,-8,2,57
1199,55,117,12,49,16,0,0,95,1,4,6,20,0,15,0,2,2,42,-8,6,1,3,58
1200,84,294,5,119,44,0,0,100,-7,7,8,47,3,68,0,2,2,4,67,5,8,2,76
1201,62,117,4,52,15,0,0,93,-8,6,6,15,2,53,0,2,2,85,41,6,2,2,100
1202,70,235,37,95,14,2,2,93,13,6,2,15,0,33,7,0,0,0,-8,0,2,0,40
1203,68,142,1,72,55,0,0,100,-7,7,8,67,8,45,1,2,2,58,81,9,4,5,59
1204,74,319,2,75,30,0,0,100,-7,7,8,31,4,29,2,5,5,37,77,6,5,0,69
1205,65,182,2,50,18,1,0,90,6,3,5,21,5,57,-7,8,7,58,88,4,3,0,88
1206,61,8,2,5,1,0,0,100,-7,7,8,2,2,50,0,2,2,92,-8,1,1,1,100
1207,76,182,7,86,22,0,0,100,-7,7,8,23,4,39,0,0,0,31,64,4,4,1,80
1208,75,160,5,69,12,0,0,100,-7,7,8,12,2,42,2,2,2,85,100,2,2,2,83
1209,61,338,2,145,32,0,0,88,4,4,6,33,1,27,12,0,0,56,85,15,2,6,78
1210,56,419,4,61,31,1,0,76,1,4,5,33,6,30,0,0,0,44,79,9,3,1,80
1211,89,143,11,103,27,0,0,100,-7,7,8,13,1,11,-7,0,0,0,-8,1,1,0,14
1212,88,254,7,102,21,0,0,100,-7,7,8,24,1,54,0,0,0,0,8,3,2,0,100
1213,63,293,14,106,17,1,1,79,6,4,2,19,0,26,14,0,0,42,63,6,2,3,80
1214,81,261,11,110,27,0,0,96,53,6,6,27,1,22,0,0,0,23,13,11,2,0,65
1215,81,271,23,82,23,0,0,100,-7,7,8,26,0,38,0,0,0,11,-8,2,2,0,44
1216,58,167,3,62,24,1,1,80,1,4,2,25,1,24,1,1,1,0,48,0,3,0,33
1217,56,172,4,64,16,2,0,68,5,4,5,19,3,37,0,0,0,46,86,4,2,1,55
1218,88,422,13,127,23,0,0,100,-7,7,8,24,0,17,0,2,2,2,-8,2,1,0,38
1219,91,378,69,275,4,0,0,100,-7,7,8,4,0,0,0,1,0,4,-8,1,-8,0,33
1220,65,75,1,36,9,2,2,75,38,6,4,12,2,58,4,1,1,33,46,2,3,1,100
1221,65,162,9,65,28,0,0,100,-7,7,8,28,1,50,1,1,1,83,82,2,3,2,86
1222,54,109,9,59,31,1,1,94,2,4,2,33,2,38,0,3,3,62,-8,8,1,3,82
1223,70,391,6,66,17,3,3,100,-7,7,8,37,3,41,-7,1,1,1,72,1,2,0,71
1224,69,252,3,90,44,1,0,91,7,4,5,46,4,20,4,1,1,23,100,11,2,1,78
1225,71,194,12,69,29,0,0,93,6,4,6,31,0,27,2,2,2,36,69,4,2,1,67
1226,82,208,11,77,22,1,0,96,39,6,5,24,1,21,0,1,1,3,80,4,2,0,55
1227,65,12,12,12,1,0,0,100,-7,7,8,1,0,100,-7,1,1,-8,92,-8,1,-8,100
1228,68,-8,2,67,14,2,0,79,57,6,5,0,1,58,-7,1,1,46,81,4,5,1,100
1229,60,314,12,90,27,3,1,76,2,2,4,34,0,44,0,0,0,2,87,3,2,0,50
1230,61,229,21,114,20,3,1,68,8,4,4,25,0,36,0,2,2,63,86,6,3,1,90
1231,57,158,11,76,24,0,0,88,14,6,6,26,2,42,0,1,1,62,76,6,4,3,69
1232,77,68,11,31,7,0,0,100,-7,7,8,7,2,14,0,4,3,0,-8,0,-8,0,0
1233,76,73,4,32,15,0,0,100,-7,7,8,15,2,20,4,1,1,21,86,5,2,0,54
1234,63,181,7,81,26,0,0,96,4,4,6,27,4,8,-8,0,0,53,-8,7,-8,3,47
1235,73,178,4,73,14,0,0,100,-7,7,8,14,2,50,15,0,0,74,93,6,2,1,100
1236,91,273,27,145,10,0,0,100,-7,7,8,10,0,20,3,1,1,2,-8,1,1,0,40
1237,74,115,13,31,10,0,0,100,-7,7,8,35,0,40,-7,1,1,21,73,3,2,1,86
1238,87,128,9,59,13,0,0,100,-7,7,8,13,1,31,-7,0,0,3,6,3,2,0,63
1239,80,322,4,103,25,1,0,92,21,6,5,26,1,12,0,0,0,2,-8,2,1,1,33
1240,56,179,12,74,32,3,1,74,2,3,4,38,0,40,-7,0,0,20,23,1,2,1,23
1241,80,61,8,37,8,0,0,100,-7,7,8,8,1,13,1,2,2,0,-8,1,-8,0,50
1242,73,69,24,42,7,0,0,100,-7,7,8,7,0,14,-7,1,0,54,37,5,1,1,86
1243,62,86,2,48,0,3,3,33,41,6,2,3,1,67,0,3,3,3,-8,1,-8,0,100
1244,88,513,5,133,25,0,0,100,-7,7,8,25,1,16,14,0,0,2,-8,3,-8,1,25
1245,63,250,27,76,12,0,0,75,1,4,6,14,0,17,0,2,2,36,11,5,1,0,75
1246,71,227,7,81,24,1,0,80,3,3,5,25,3,8,0,1,1,4,89,2,2,0,33
1247,68,115,12,59,15,0,0,93,4,4,6,15,0,53,0,4,4,39,22,2,2,0,67
1248,79,330,9,93,29,0,0,100,-7,7,8,21,2,41,0,3,3,26,75,7,2,1,69
1249,80,264,2,87,31,0,0,100,-7,7,8,34,5,9,-7,0,0,8,-8,4,-8,1,24
1250,82,163,38,92,12,0,0,100,-7,7,8,12,0,17,18,0,0,33,-8,4,-8,0,100
1251,64,220,4,86,42,1,1,98,19,0,6,45,2,9,0,2,2,51,-8,8,1,5,39
1252,57,156,4,71,13,3,2,75,6,0,2,16,1,56,-7,1,1,95,49,2,2,1,100
1253,57,119,7,7,3,0,0,100,-7,7,8,7,3,0,-7,8,6,84,-8,3,-8,1,100
1254,80,136,3,49,24,0,0,100,-7,7,8,25,2,20,-7,2,2,11,-8,2,1,0,38
1255,65,165,7,67,26,1,1,93,4,4,4,27,2,15,0,0,0,32,93,12,3,1,75
1256,75,234,0,73,34,1,0,97,30,6,5,45,6,11,0,2,2,11,88,6,2,1,33
1257,54,153,13,55,5,1,1,60,5,4,6,6,0,60,0,2,2,76,-8,1,1,-8,67
1258,76,159,3,84,21,0,0,95,-7,5,7,21,1,71,3,1,1,42,69,3,3,1,75
1259,84,150,5,76,24,0,0,100,-7,7,8,25,1,16,12,0,0,2,-8,4,1,1,45
1260,85,261,12,110,19,0,0,95,63,6,6,19,0,21,0,0,0,0,82,1,2,0,25
1261,56,4,4,4,1,1,1,100,-7,7,8,2,1,100,0,2,1,-8,100,-8,1,-8,100
1262,83,256,28,100,31,0,0,100,-7,7,8,34,0,26,21,0,0,14,-8,3,2,1,56
1263,72,123,7,56,27,0,0,96,35,6,6,27,1,30,0,2,2,36,73,7,4,2,65
1264,69,141,4,49,27,0,0,100,-7,7,8,28,2,33,-7,0,0,24,56,6,3,1,64
1265,63,27,3,14,8,0,0,100,-7,7,8,8,3,50,0,1,1,79,95,3,2,1,83
1266,65,208,3,56,14,2,1,88,57,0,5,43,4,13,-7,4,4,14,-8,5,1,3,55
1267,84,332,1,152,33,0,0,100,-7,7,8,35,2,29,0,2,2,3,73,2,3,0,39
1268,90,332,14,145,8,0,0,100,-7,7,8,8,0,38,-8,0,0,4,24,2,1,0,60
1269,85,143,26,79,26,0,0,100,-7,7,8,27,0,15,0,2,2,3,-8,3,1,0,50
1270,75,197,1,91,30,0,0,100,-7,7,8,31,2,26,1,1,1,37,71,5,3,2,64
1271,59,126,12,58,18,2,1,85,5,2,4,24,0,30,0,10,10,95,42,5,3,2,80
1272,78,240,10,83,51,0,0,100,-7,7,8,56,2,29,0,1,1,21,85,3,3,0,50
1273,66,203,7,62,42,0,0,100,-7,7,8,29,1,48,7,0,0,55,69,7,7,3,93
1274,75,116,2,61,41,0,0,100,-7,7,8,42,1,17,0,2,1,34,-8,2,-8,1,22
1275,70,105,5,38,12,1,1,100,-7,7,8,13,1,17,0,1,1,21,-8,3,1,0,57
1276,59,76,5,38,23,0,0,88,10,4,6,24,3,38,0,0,0,69,95,4,6,2,83
1277,90,282,9,94,17,0,0,100,-7,7,8,17,2,6,0,0,0,1,-8,1,-8,0,8
1278,66,167,4,105,19,2,1,77,8,1,3,23,2,23,8,0,0,4,5,1,2,0,50
1279,72,209,2,95,41,0,0,100,-7,7,8,42,3,38,0,1,1,42,-8,7,2,2,82
1280,68,45,4,20,12,0,0,100,-7,7,8,14,3,50,0,0,0,40,90,5,3,1,100
1281,81,-8,1,45,11,0,0,100,-7,7,8,0,2,46,1,1,1,10,95,1,2,0,50
1282,62,207,6,61,17,1,1,95,18,6,3,19,1,11,0,2,2,82,-8,12,-8,6,81
1283,76,282,3,64,39,0,0,100,-7,7,8,40,3,28,-7,0,0,14,86,6,1,2,44
1284,84,233,37,123,19,1,1,90,20,6,4,52,0,20,6,0,0,1,-8,3,1,0,40
1285,78,359,2,129,47,0,0,98,58,6,6,50,6,34,0,7,7,10,93,4,1,0,40
1286,74,52,5,26,16,0,0,100,-7,7,8,16,2,19,0,1,1,45,56,3,2,0,56
1287,84,397,71,199,8,0,0,88,65,6,6,8,0,13,0,0,0,0,-8,0,-8,-8,50
1288,56,72,1,28,6,3,3,88,41,6,2,8,3,25,-7,2,2,86,3,5,1,3,100
1289,67,261,17,118,27,1,0,93,4,4,5,28,0,29,2,6,6,40,-8,4,3,0,88
1290,74,246,0,107,30,0,0,100,-7,5,8,32,3,13,0,1,1,47,79,17,2,2,71
1291,68,217,9,58,32,0,0,100,-7,7,8,28,3,6,-7,1,1,44,-8,13,1,3,67
1292,57,246,4,72,34,2,1,88,3,1,3,40,4,73,2,3,3,12,70,3,12,0,89
1293,73,191,17,106,22,0,0,95,-8,6,6,22,0,18,-7,0,0,73,59,12,1,-8,93
1294,79,280,5,91,44,0,0,100,-7,7,8,21,2,23,18,0,0,17,91,5,3,1,30
1295,82,174,6,74,25,0,0,100,-7,7,8,26,1,23,5,0,0,19,77,2,3,0,67
1296,87,65,17,71,10,0,0,100,-7,7,8,8,0,40,-7,0,0,12,-8,4,1,0,83
1297,76,228,46,115,22,1,1,92,68,6,2,25,0,28,-7,2,2,43,-8,5,1,0,75
1298,77,154,3,55,31,0,0,100,-7,7,8,32,6,63,2,2,1,26,74,5,14,0,86
1299,87,260,20,69,10,0,0,100,-7,7,8,12,0,33,19,0,0,25,48,3,3,0,100
1300,66,-8,6,59,31,0,0,100,-7,7,8,31,3,35,-7,0,0,60,70,5,4,2,82
1301,65,201,3,97,26,1,1,85,18,6,6,26,4,38,1,3,3,60,-8,3,2,2,83
1302,75,181,14,63,38,0,0,100,-7,7,8,39,0,28,-7,0,0,35,83,4,3,2,50
1303,69,266,5,93,22,2,0,89,28,6,5,27,2,41,9,0,0,27,92,6,2,1,67
1304,68,194,4,57,16,0,0,69,11,4,6,16,3,56,5,0,0,6,47,2,5,0,70
1305,64,175,6,97,29,9,9,63,2,4,4,41,1,63,0,1,1,16,94,1,1,-8,50
1306,55,113,12,71,4,6,6,56,4,0,2,9,0,56,0,0,0,39,-8,1,-8,1,67
1307,83,254,9,96,27,1,1,96,72,6,4,28,1,18,0,1,1,10,33,6,2,0,60
1308,77,46,5,27,7,0,0,100,-7,7,8,7,2,43,0,1,1,0,96,0,2,-8,67
1309,61,185,5,85,34,0,0,94,7,4,6,15,2,26,15,0,0,57,83,16,2,3,95
1310,67,166,17,65,14,0,0,100,-7,7,8,14,0,36,-7,1,1,66,58,7,4,3,92
1311,64,150,2,45,12,1,1,86,3,0,2,14,4,21,0,2,2,9,-8,4,1,-8,56
1312,81,169,7,84,30,0,0,100,-7,7,8,31,1,32,-7,0,0,3,95,2,3,0,36
1313,60,161,5,80,34,1,0,89,2,4,5,35,5,20,-7,1,1,51,37,13,2,1,79
1314,61,255,15,125,17,3,2,71,12,5,2,22,0,32,-7,0,0,96,97,3,3,1,100
1315,66,92,13,68,5,2,2,71,79,6,2,7,0,29,0,1,1,39,72,1,1,1,67
1316,66,288,13,80,32,0,0,85,2,4,6,33,0,33,12,0,0,43,-8,5,1,1,60
1317,71,179,3,62,15,3,2,83,37,6,2,18,4,33,0,5,5,5,9,1,1,0,22
1318,76,395,1,151,16,0,0,82,12,6,6,17,1,18,0,1,1,8,-8,4,1,0,55
1319,84,213,10,74,33,0,0,97,39,6,6,35,1,26,9,0,0,11,-8,4,1,0,50
1320,59,52,13,30,10,1,0,73,7,3,5,11,0,45,0,1,1,46,122,1,4,-8,56
1321,84,170,4,67,16,0,0,100,-7,7,8,17,4,53,4,2,2,1,68,1,4,0,56
1322,87,390,4,117,25,0,0,100,-7,7,8,26,2,42,0,4,4,3,-8,3,1,0,44
1323,69,141,6,55,14,0,0,100,-7,7,8,14,2,14,1,1,1,58,38,2,1,1,43
1324,71,135,24,73,21,2,1,87,15,6,4,23,0,4,0,0,0,26,-8,4,1,1,55
1325,77,287,3,109,10,2,2,83,32,6,3,12,3,17,0,2,2,33,-8,2,1,1,43
1326,60,147,2,107,7,6,6,89,78,0,2,12,1,33,0,6,5,1,-8,1,-8,1,50
1327,71,310,1,123,21,0,0,96,71,6,6,23,3,26,0,3,3,73,70,5,2,1,58
1328,72,151,12,63,39,1,0,86,7,4,5,44,0,66,0,1,1,11,-8,1,1,0,33
1329,55,236,2,92,52,5,3,83,3,3,2,64,4,25,3,4,4,16,94,4,6,0,56
1330,71,247,3,72,49,0,0,100,-7,6,7,74,3,66,-7,2,2,83,61,10,5,1,94
1331,78,274,4,98,5,0,0,100,-7,7,8,6,2,67,0,2,2,0,80,0,2,0,50
1332,55,316,8,119,22,1,0,78,1,4,5,23,1,26,-8,0,0,29,-8,4,2,1,50
1333,74,338,17,111,17,0,0,53,4,4,6,20,0,30,0,1,1,6,-8,3,-8,0,43
1334,67,214,2,76,31,1,1,100,-7,7,8,32,2,13,-7,0,0,11,-8,6,1,0,37
1335,75,163,7,78,27,0,0,100,-7,7,8,31,1,35,23,0,0,37,67,4,2,2,55
1336,91,364,1,118,12,0,0,100,-7,7,8,13,1,8,0,1,1,0,-8,1,-8,0,20
1337,63,121,0,58,15,1,0,89,62,6,5,18,4,50,0,4,4,74,100,6,6,2,100
1338,79,256,11,79,42,0,0,100,-7,7,8,44,1,23,10,0,0,17,54,8,3,1,52
1339,77,132,8,70,23,0,0,100,-7,7,8,23,1,48,3,2,2,21,88,2,3,0,71
1340,73,253,50,149,5,1,1,100,-7,6,8,6,0,33,-8,0,0,16,-8,2,-8,0,100
1341,88,414,18,117,28,0,0,100,-7,7,8,28,0,18,0,0,0,1,92,1,2,0,60
1342,66,165,6,69,21,2,1,59,23,6,3,27,4,48,0,1,1,22,71,2,3,0,63
1343,60,55,2,30,20,0,0,100,-7,7,8,21,7,24,1,5,5,64,91,7,4,3,80
1344,75,183,18,92,21,0,0,100,-7,7,8,22,0,27,0,0,0,88,91,9,3,5,93
1345,70,172,19,85,29,0,0,100,-7,7,8,31,0,16,0,1,1,65,-8,9,1,3,77
1346,75,189,7,61,27,2,0,90,22,6,5,29,2,62,-7,0,0,0,110,1,6,0,70
1347,54,79,7,27,9,0,0,82,5,4,6,12,2,17,0,1,1,21,-8,5,1,2,75
1348,64,246,16,106,5,3,3,88,57,6,3,8,0,88,-7,1,1,-8,144,-8,4,-8,100
1349,63,135,2,78,6,4,2,54,23,6,2,13,2,31,1,2,1,31,-8,1,1,0,67
1350,65,212,8,60,19,0,0,96,4,4,6,25,4,60,0,0,0,77,71,5,6,2,92
1351,77,70,3,37,9,0,0,100,-7,7,8,9,2,11,0,1,1,14,-8,2,-8,0,67
1352,89,241,12,81,15,0,0,100,-7,7,8,18,0,40,12,0,0,9,-8,1,1,0,50
1353,72,117,1,49,9,0,0,100,-7,7,8,11,4,27,-7,0,0,55,-8,5,1,2,86
1354,90,131,22,90,14,0,0,100,-7,7,8,15,0,50,-7,0,0,2,-8,1,1,0,50
1355,84,387,227,322,4,0,0,100,-7,7,8,24,0,25,3,1,1,22,-8,1,-8,0,100
1356,61,222,3,63,43,1,0,91,9,4,5,46,9,41,4,2,2,57,5,7,4,3,61
1357,64,91,3,38,40,0,0,100,-7,7,8,40,3,28,0,13,13,21,61,6,4,1,42
1358,72,72,8,39,18,0,0,100,-7,7,8,18,2,28,0,2,2,73,-8,3,1,0,100
1359,88,227,4,90,11,0,0,100,-7,7,8,11,1,18,-7,1,1,3,-8,3,1,1,50
1360,70,131,1,75,19,0,0,95,0,4,6,20,2,25,0,5,5,15,46,4,3,1,54
1361,72,150,20,43,7,1,0,88,11,3,5,25,0,25,0,3,3,4,-8,4,2,0,75
1362,84,271,1,56,5,0,0,100,-7,7,8,18,3,57,2,3,3,0,100,0,1,0,50
1363,87,-8,14,102,13,0,0,100,-7,7,8,13,0,54,-7,0,0,25,-8,1,1,0,50
1364,80,318,4,74,22,0,0,100,-7,6,8,22,5,77,0,8,8,7,91,2,3,0,83
1365,66,213,16,88,12,0,0,60,2,4,6,15,0,20,17,1,0,51,73,3,1,0,80
1366,64,116,8,62,7,1,0,67,63,5,5,9,1,22,0,4,4,93,-8,5,-8,3,100
1367,65,75,10,32,16,0,0,88,2,4,6,16,2,25,4,2,2,37,83,7,2,0,69
1368,74,199,1,47,31,0,0,100,-7,7,8,33,5,27,0,2,2,17,66,4,3,1,54
1369,59,127,12,44,13,1,1,92,40,0,6,15,0,20,2,2,2,98,39,7,2,6,100
1370,79,140,15,70,24,1,0,96,18,6,5,25,0,32,0,3,1,0,74,0,2,0,22
1371,60,224,5,88,27,0,0,93,5,4,6,27,2,41,3,3,3,58,83,5,6,1,75
1372,91,401,58,152,9,0,0,100,-7,7,8,9,0,44,-8,0,0,3,-8,1,-8,0,25
1373,51,91,5,27,7,2,2,75,3,0,2,9,3,63,0,4,4,76,89,3,2,1,100
